source,model_name,organization,release_date,domain,parameters,training_compute_flop,training_dataset_size,country,training_cost_usd,link
epoch_ai,,Google Brain,2017-07-21,Vision,89000000.0,,,United States of America,,https://arxiv.org/abs/1707.07012
epoch_ai,,"DeepMind,University of Oxford",2017-07-18,Language,24000000.0,,,"United Kingdom of Great Britain and Northern Ireland,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1707.05589
epoch_ai,,"Google Research,Carnegie Mellon University (CMU)",2017-07-10,Vision,44654504.0,8.43e+20,,"United States of America,United States of America",,https://arxiv.org/abs/1707.02968
epoch_ai,,"Technical University of Denmark,University of Copenhagen",2017-07-07,Biology,,5.781024e+17,,"Denmark,Denmark",,https://academic.oup.com/bioinformatics/article/33/21/3387/3931857
epoch_ai,,Megvii Inc,2017-07-03,Vision,2430000.0,,,China,,https://arxiv.org/abs/1707.01083
epoch_ai,,DeepMind,2017-06-30,Games,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1706.10295v3
epoch_ai,,Google,2017-06-17,Vision,,,,United States of America,,https://arxiv.org/abs/1706.05587
epoch_ai,,"Maluuba,Microsoft",2017-06-13,Games,,,,"Canada,United States of America",,https://arxiv.org/abs/1706.04208
epoch_ai,,"Google Research,Google Brain",2017-06-12,Language,213000000.0,7.4245248e+18,,"United States of America,United States of America",,https://proceedings.neurips.cc/paper/2017/file/3f5ee243547dee91fbd053c1c4a845aa-Paper.pdf
epoch_ai,,Seoul National University,2017-06-10,"Vision,Image generation",,,,Korea (Republic of),,https://arxiv.org/abs/1707.02921
epoch_ai,,DeepMind,2017-06-08,Language,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1706.02596v3
epoch_ai,,Stanford University,2017-06-07,3D modeling,,,,United States of America,,https://arxiv.org/abs/1706.02413
epoch_ai,,"DeepMind,University of Oxford",2017-06-01,3D modeling,,,,"United Kingdom of Great Britain and Northern Ireland,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1705.07750
epoch_ai,,Twitter,2017-05-25,"Vision,Image generation",,,,United States of America,,https://openaccess.thecvf.com/content_cvpr_2017/html/Ledig_Photo-Realistic_Single_Image_CVPR_2017_paper.html
epoch_ai,,"Fudan University,Microsoft Research",2017-05-08,Language,,,,"China,United States of America",,https://arxiv.org/abs/1705.02798v6
epoch_ai,,"Johns Hopkins University,Google,University College London (UCL)",2017-04-27,Vision,,,,"United States of America,United States of America,United Kingdom of Great Britain and Northern Ireland",,https://ieeexplore.ieee.org/abstract/document/7913730
epoch_ai,,Google,2017-04-17,Vision,4200000.0,,,United States of America,,https://arxiv.org/abs/1704.04861
epoch_ai,,"Courant Institute of Mathematical Sciences,Mila - Quebec AI (originally Montreal Institute for Learning Algorithms)",2017-03-31,Image generation,,,,"United States of America,Canada",,https://arxiv.org/abs/1704.00028
epoch_ai,,Facebook AI Research,2017-03-30,Vision,,,,"United States of America,France",,https://arxiv.org/abs/1703.06870
epoch_ai,,"University of Toronto,Twitter",2017-03-15,Vision,,,,"Canada,United States of America",,https://arxiv.org/abs/1703.05175
epoch_ai,,"Harbin Institute of Technology,Hong Kong Polytechnic University,ULSee Inc.,Xiâan Jiaotong University",2017-02-01,"Vision,Image generation",,,,"China,Hong Kong,China,China",,https://ieeexplore.ieee.org/abstract/document/7839189
epoch_ai,,"Jagiellonian University,Google Brain",2017-01-23,Language,8700000000.0,9.393905664e+19,,"Poland,United States of America",,https://arxiv.org/abs/1701.06538
epoch_ai,,"Duke University,University of Chinese Academy of Sciences",2017-01-07,Vision,18200000.0,,,"United States of America,China",,https://arxiv.org/abs/1701.01833v2
epoch_ai,,"University of Alberta,Charles University,Czech Technical University",2017-01-06,Games,2500000.0,1.446336e+19,,"Canada,Czechia,Czechia",,https://arxiv.org/abs/1701.01724
epoch_ai,,"University of Washington,Allen Institute for AI",2016-12-25,Vision,51000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/1612.08242
epoch_ai,,Max Planck Institute for Intelligent Systems,2016-12-23,Vision,814464.0,1.3079231999999998e+17,,Germany,,https://www.semanticscholar.org/paper/EnhanceNet%3A-Single-Image-Super-Resolution-Through-Sajjadi-Scholkopf/fddc32f3880688238847077fd927ab3025db7a6a
epoch_ai,,University of Southern California,2016-12-15,Vision,44500000.0,,,United States of America,,https://arxiv.org/abs/1612.04904
epoch_ai,,Carnegie Mellon University (CMU),2016-12-13,Vision,44500000.0,7.077e+18,,United States of America,,https://www.semanticscholar.org/paper/Finding-Tiny-Faces-Hu-Ramanan/71f51e1b6691343ed031c1ed42efc96a7f1a0619
epoch_ai,,OpenAI,2016-12-05,Vision,,,,United States of America,,https://dl.acm.org/doi/10.5555/3157096.3157346
epoch_ai,,Stanford University,2016-12-02,3D modeling,,,,United States of America,,https://arxiv.org/abs/1612.00593
epoch_ai,,DeepMind,2016-12-02,"Vision,Games",,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1612.00796
epoch_ai,,University of California (UC) Berkeley,2016-11-21,"Vision,Image generation",,,,United States of America,,https://arxiv.org/abs/1611.07004
epoch_ai,,Chinese University of Hong Kong (CUHK),2016-11-17,Vision,92000000.0,6.4e+19,,Hong Kong,,https://arxiv.org/abs/1611.05725
epoch_ai,,"University of California San Diego,Facebook",2016-11-16,Vision,83000000.0,1.2e+19,,"United States of America,United States of America",,https://arxiv.org/abs/1611.05431
epoch_ai,,"University of California San Diego,Facebook",2016-11-16,Vision,25000000.0,,,"United States of America,United States of America",,https://arxiv.org/abs/1611.05431
epoch_ai,,"Jiangnan University,University of Surrey",2016-11-16,Vision,,,,"China,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1611.05396
epoch_ai,,Facebook AI Research,2016-11-07,"Vision,Image generation",,,,"United States of America,France",,https://arxiv.org/abs/1611.02200
epoch_ai,,University of Oxford,2016-11-06,Vision,564000000.0,,,United Kingdom of Great Britain and Northern Ireland,,https://www.semanticscholar.org/paper/Deep-Label-Distribution-Learning-With-Label-Gao-Xing/02567fd428a675ca91a0c6786f47f3e35881bcbd
epoch_ai,,Google Brain,2016-11-05,Vision,37400000.0,2.2e+21,,United States of America,,https://arxiv.org/abs/1611.01578
epoch_ai,,Google Brain,2016-11-05,Language,54000000.0,1.05e+16,,United States of America,,https://arxiv.org/abs/1611.01578
epoch_ai,,"University of Washington,Allen Institute for AI",2016-11-05,Language,2600000.0,3.4686144e+18,,"United States of America,United States of America",,https://arxiv.org/abs/1611.01603v6
epoch_ai,,"Salesforce Research,Stanford University",2016-11-04,Language,51000000.0,2.13e+16,,"United States of America,United States of America",,https://arxiv.org/abs/1611.01462
epoch_ai,,"Griffith University,University of Iowa,Dezhou University",2016-10-28,Biology,409536.0,1.822e+16,,"Australia,United States of America,China",,https://link.springer.com/protocol/10.1007/978-1-4939-6406-2_6
epoch_ai,,"University of Michigan,Max Planck Institute for Informatics",2016-10-08,Vision,,,,"United States of America,Germany",,https://www.semanticscholar.org/paper/Learning-What-and-Where-to-Draw-Reed-Akata/cad4ac0d2389a89cf1955dd4788278c1e8ac1af9
epoch_ai,,Google,2016-10-07,Vision,22855952.0,4.36e+20,,United States of America,,https://arxiv.org/abs/1610.02357
epoch_ai,,"MetaMind Inc,Salesforce",2016-09-26,Language,21000000.0,7490000000000000.0,,"United States of America,United States of America",,https://arxiv.org/abs/1609.07843
epoch_ai,,Google,2016-09-26,Language,278000000.0,6.620000000001e+21,,United States of America,,https://arxiv.org/abs/1609.08144
epoch_ai,,UniversitÃ© Paris-Est,2016-09-19,Vision,,,,France,,https://arxiv.org/abs/1605.07146
epoch_ai,,Microsoft,2016-09-17,Vision,10200000.0,,,United States of America,,https://link.springer.com/chapter/10.1007/978-3-319-46493-0_38
epoch_ai,,Microsoft Research Asia,2016-09-17,Vision,,2.9741645e+19,,China,,https://link.springer.com/chapter/10.1007/978-3-319-46493-0_38
epoch_ai,,Google,2016-09-15,Recommendation,,,,United States of America,,https://research.google/pubs/pub45530/
epoch_ai,,Google DeepMind,2016-09-12,Speech,,,,United States of America,,https://arxiv.org/abs/1609.03499
epoch_ai,,Microsoft,2016-09-12,Speech,3172117056.0,,,United States of America,,https://www.semanticscholar.org/paper/The-microsoft-2016-conversational-speech-system-Xiong-Droppo/ac94ef90be9b0c3bf744d6744e47b38855f9a4c7
epoch_ai,,"Johns Hopkins University,Cornell University",2016-09-08,Speech,16600000.0,,,"United States of America,United States of America",,https://www.semanticscholar.org/paper/Purely-Sequence-Trained-Neural-Networks-for-ASR-on-Povey-Peddinti/6ce6a9a30cd69bd2842a4b581cf48c6815bdfdd8
epoch_ai,,"Tsinghua University,Facebook AI Research,Cornell University",2016-08-25,Vision,34000000.0,,,"China,United States of America,France,United States of America",,https://arxiv.org/abs/1608.06993
epoch_ai,,"Sensifai,Islamic Azad University,Technicolor R&I,Institute for Research in Fundamental Sciences (IPM)",2016-08-22,Vision,5480000.0,,,"Belgium,Iran (Islamic Republic of),France,Iran (Islamic Republic of)",,https://arxiv.org/abs/1608.06037
epoch_ai,,Facebook AI Research,2016-07-15,Language,,,,"United States of America,France",,https://arxiv.org/abs/1607.04606
epoch_ai,,"SenseTime,Chinese University of Hong Kong (CUHK),Chinese Academy of Sciences",2016-06-27,Vision,,,,"Hong Kong,Hong Kong,China",,https://www.semanticscholar.org/paper/Unconstrained-Face-Alignment-via-Cascaded-Learning-Zhu-Li/4396563ee3ec167932071e7936111f6a8899e905
epoch_ai,,"Tsinghua University,Microsoft Research",2016-06-21,Vision,,7.1935776e+17,,"China,United States of America",,https://arxiv.org/abs/1605.06409
epoch_ai,,"University of Edinburgh,Carnegie Mellon University (CMU),University of Washington",2016-06-20,Speech,,,,"United Kingdom of Great Britain and Northern Ireland,United States of America,United States of America",,https://arxiv.org/abs/1603.00223
epoch_ai,,IEEE,2016-06-17,Vision,138000000.0,,,Multinational,,https://www.semanticscholar.org/paper/CMS-RCNN%3A-Contextual-Multi-Scale-Region-based-CNN-Zhu-Zheng/e8b2a98f87b7b2593b4a046464c1ec63bfd13b51
epoch_ai,,Google DeepMind,2016-06-16,Vision,,,,United States of America,,https://arxiv.org/abs/1606.05328
epoch_ai,,UC Irvine,2016-05-08,Vision,138000000.0,,,United States of America,,https://www.semanticscholar.org/paper/Laplacian-Pyramid-Reconstruction-and-Refinement-for-Ghiasi-Fowlkes/2796c448023b78fd77f3a4b57966f257c5e654c2
epoch_ai,,York University,2016-04-30,Language,8970000.0,,,Canada,,https://arxiv.org/abs/1605.00064
epoch_ai,,Google DeepMind,2016-04-05,Games,1700000.0,,,United States of America,,https://arxiv.org/abs/1511.06581
epoch_ai,,University of Oxford,2016-03-12,Vision,138000000.0,,,United Kingdom of Great Britain and Northern Ireland,,https://www.semanticscholar.org/paper/Template-Adaptation-for-Face-Verification-and-Crosswhite-Byrne/42515cd370f5edf4ac6c8d4bc3f6e0d848f6b73a
epoch_ai,,Carnegie Mellon University (CMU),2016-03-04,Language,,9.69408e+16,,United States of America,,https://arxiv.org/abs/1603.01354
epoch_ai,,Google DeepMind,2016-03-02,Games,1500000.0,,,United States of America,,https://ojs.aaai.org/index.php/AAAI/article/view/10295
epoch_ai,,"DeepScale,University of California (UC) Berkeley,Stanford University",2016-02-24,Vision,1200000.0,,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/1602.07360
epoch_ai,,Google,2016-02-23,Vision,43000000.0,,,United States of America,,https://arxiv.org/abs/1602.07261
epoch_ai,,Google,2016-02-23,Vision,56000000.0,,,United States of America,,https://arxiv.org/abs/1602.07261
epoch_ai,,"Google,University of Montreal / UniversitÃ© de MontrÃ©al",2016-02-04,Games,,,,"United States of America,Canada",,http://arxiv.org/abs/1602.01783v2
epoch_ai,,DeepMind,2016-01-27,Games,,1.9e+21,,United Kingdom of Great Britain and Northern Ireland,,https://www.nature.com/articles/nature16961
epoch_ai,,University of Cambridge,2015-12-16,Language,66000000.0,5886144000000000.0,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1512.05287
epoch_ai,,Google DeepMind,2015-12-15,Games,,,,United States of America,,http://arxiv.org/abs/1512.04860v1
epoch_ai,,Microsoft,2015-12-10,Vision,60200000.0,1.041408e+19,,United States of America,,https://arxiv.org/abs/1512.03385
epoch_ai,,Microsoft,2015-12-10,Vision,1700000.0,,,United States of America,,https://arxiv.org/abs/1512.03385
epoch_ai,,Microsoft,2015-12-10,Vision,44500000.0,7.004e+18,,United States of America,,https://arxiv.org/abs/1512.03385
epoch_ai,,,2015-12-08,Vision,,,,,,https://arxiv.org/pdf/1512.02325
epoch_ai,,"Google,University College London (UCL)",2015-12-02,Vision,23626728.0,1e+20,,"United States of America,United Kingdom of Great Britain and Northern Ireland",,https://arxiv.org/abs/1512.00567
epoch_ai,,Netflix,2015-12-01,Recommendation,,,,United States of America,,https://dl.acm.org/doi/pdf/10.1145/2843948
epoch_ai,,"Princeton University,Intel Labs",2015-11-23,Vision,,,,"United States of America,United States of America",,https://arxiv.org/abs/1511.07122
epoch_ai,,"Chinese Academy of Sciences,Michigan State University",2015-11-23,Vision,5355584.0,,,"China,United States of America",,https://arxiv.org/abs/1511.07212
epoch_ai,,"Beijing Institute of Technology,Sun Yat-sen University,Panasonic R&D,National University of Singapore",2015-10-28,Vision,138000000.0,1.2311081250000001e+19,,"China,China,Singapore,Singapore",,https://arxiv.org/abs/1510.08160
epoch_ai,,DeepMind,2015-10-01,Games,8209984.0,3.8e+20,,United Kingdom of Great Britain and Northern Ireland,,https://www.nature.com/articles/nature16961
epoch_ai,,Google DeepMind,2015-09-09,Robotics,,,,United States of America,,https://arxiv.org/abs/1509.02971
epoch_ai,,University of Edinburgh,2015-08-31,Language,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1508.07909
epoch_ai,,"University of Maryland,Rutgers University",2015-08-07,Vision,5006000.0,4.8098691e+17,,"United States of America,United States of America",,https://arxiv.org/abs/1508.01722
epoch_ai,,IEEE,2015-07-26,Vision,5006000.0,,,Multinational,,https://www.semanticscholar.org/paper/Face-Search-at-Scale%3A-80-Million-Gallery-Wang-Otto/be38934db99182c0e3100be58cd0299151b30625
epoch_ai,,University of California San Diego,2015-07-19,Vision,,,,United States of America,,https://www.semanticscholar.org/paper/Learning-Complexity-Aware-Cascades-for-Deep-Cai-Saberian/c3bd3b9782dc504ee4f2b8a12bd9c562a5c0d7ad
epoch_ai,,Google,2015-06-15,Vision,13600000.0,,,United States of America,,https://arxiv.org/abs/1502.03167
epoch_ai,,"University of Washington,Allen Institute for AI,Facebook AI Research",2015-06-08,Vision,271684800.0,,,"United States of America,United States of America,United States of America,France",,https://arxiv.org/abs/1506.02640
epoch_ai,,"SenseTime,Chinese University of Hong Kong (CUHK),Shenzhen Institute of Advanced Technology",2015-06-07,Vision,17408.0,,,"Hong Kong,Hong Kong,China",,https://www.semanticscholar.org/paper/Face-alignment-by-coarse-to-fine-shape-searching-Zhu-Li/dc661f478c5a245a919c4b3faae8ea4f598b6e64
epoch_ai,,Microsoft Research,2015-06-04,Vision,,,,United States of America,,https://arxiv.org/abs/1506.01497
epoch_ai,,University of Freiburg,2015-05-18,Vision,37676160.0,5.0832252e+16,,Germany,,https://www.semanticscholar.org/paper/U-Net%3A-Convolutional-Networks-for-Biomedical-Image-Ronneberger-Fischer/6364fdaa0a0eccd823a779fcdd489173f938e91a
epoch_ai,,Microsoft Research,2015-04-30,Vision,,,,United States of America,,https://arxiv.org/abs/1504.08083
epoch_ai,,Carnegie Mellon University (CMU),2015-04-06,Speech,18413568.0,1.9410191999999997e+17,,United States of America,,https://www.semanticscholar.org/paper/Deep-Recurrent-Neural-Networks-for-Acoustic-Chan-Lane/ae18f67c10a5d4da91f128ec7a6cf7c784122cd5
epoch_ai,,"Chinese Academy of Sciences,Huawei Noah's Ark Lab,Dublin City University",2015-03-17,Language,8000000.0,3.4153451e+16,,"China,China,Ireland",,https://aclanthology.org/P15-1151/
epoch_ai,,Google,2015-02-25,Games,1693362.0,,,United States of America,,https://www.nature.com/articles/nature14236
epoch_ai,,University of California (UC) Berkeley,2015-02-19,Games,33500.0,,,United States of America,,https://arxiv.org/pdf/1502.05477
epoch_ai,,Microsoft Research,2015-02-06,Vision,87048800.0,2.397403008e+19,,United States of America,,https://arxiv.org/abs/1502.01852
epoch_ai,,University of Oxford,2015-01-01,Vision,138000000.0,,,United Kingdom of Great Britain and Northern Ireland,,https://www.semanticscholar.org/paper/Deep-Face-Recognition-Parkhi-Vedaldi/162ea969d1929ed180cc6de9f0bf116993ff6e06
epoch_ai,,"University of Amsterdam,OpenAI,University of Toronto",2014-12-22,Vision,2370000.0,624979800000000.0,,"Netherlands,United States of America,Canada",,https://arxiv.org/abs/1412.6980
epoch_ai,,University of Warwick,2014-12-18,Vision,27000000.0,1e+17,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1412.6071v4
epoch_ai,,Google,2014-12-03,Language,62000000000.0,2.97600000001e+20,,United States of America,,https://arxiv.org/abs/1412.1454
epoch_ai,,Chinese University of Hong Kong (CUHK),2014-11-29,Vision,706048.0,1.0854e+16,,Hong Kong,,https://arxiv.org/abs/1412.0069
epoch_ai,,Chinese University of Hong Kong (CUHK),2014-11-28,Vision,,,,Hong Kong,,https://arxiv.org/abs/1411.7766
epoch_ai,,University of California (UC) Berkeley,2014-11-14,Vision,,,,United States of America,,https://arxiv.org/abs/1411.4038
epoch_ai,,University of Toronto,2014-11-10,"Multimodal,Vision,Language",,,,Canada,,https://www.semanticscholar.org/paper/Unifying-Visual-Semantic-Embeddings-with-Multimodal-Kiros-Salakhutdinov/2e36ea91a3c8fbff92be2989325531b4002e2afc
epoch_ai,,"UT Austin,University of Massachusetts Lowell,University of California (UC) Berkeley",2014-11-07,Video,142552000.0,,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/1411.4389
epoch_ai,,University of Warwick,2014-09-23,Vision,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1409.6070v1
epoch_ai,,Microsoft Research,2014-09-18,Vision,,,,United States of America,,https://arxiv.org/abs/1409.5185
epoch_ai,,"Google,University of Michigan,University of North Carolina",2014-09-17,Vision,6797700.0,1.51e+18,,"United States of America,United States of America,United States of America",,https://arxiv.org/abs/1409.4842
epoch_ai,,"Singapore University of Technology & Design,DSO National Laboratories",2014-09-14,Language,5000000.0,4.4e+16,,"Singapore,Singapore",,https://www.comp.nus.edu.sg/~skok/papers/is14.pdf
epoch_ai,,Google,2014-09-10,Language,1920000000.0,5.6e+19,,United States of America,,https://arxiv.org/abs/1409.3215
epoch_ai,,University of Oxford,2014-09-04,Vision,144000000.0,1.1e+19,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1409.1556
epoch_ai,,University of Oxford,2014-09-04,Vision,138000000.0,1.2291e+19,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1409.1556
epoch_ai,,"Jacobs University Bremen,University of Montreal / UniversitÃ© de MontrÃ©al",2014-09-01,Language,,1.5552e+18,,"Germany,Canada",,https://arxiv.org/abs/1409.0473
epoch_ai,,IEEE,2014-08-06,Vision,313856.0,,,Multinational,,https://www.semanticscholar.org/paper/A-Fast-and-Accurate-Unconstrained-Face-Detector-Liao-Jain/fb67880d99ca29125866087dad2934ccc221378a
epoch_ai,,Chinese Academy of Sciences,2014-07-15,Vision,6144.0,76380000000000.0,,China,,https://arxiv.org/abs/1407.4023
epoch_ai,,University College London (UCL),2014-07-01,Games,,6.9e+16,,United Kingdom of Great Britain and Northern Ireland,,https://www.semanticscholar.org/paper/Self-play-Monte-Carlo-tree-search-in-computer-poker-Heinrich-Silver/7b687599b4425aa959036071030e1212a3b359c7
epoch_ai,,"Google,Stanford University",2014-06-23,Video,126125568.0,,,"United States of America,United States of America",,https://ieeexplore.ieee.org/document/6909619
epoch_ai,,"Tel Aviv University,Facebook",2014-06-23,Vision,,,,"Israel,United States of America",,https://ieeexplore.ieee.org/document/6909616
epoch_ai,,"DeepMind,University of Toronto",2014-06-22,Speech,26500000.0,,,"United Kingdom of Great Britain and Northern Ireland,Canada",,https://proceedings.mlr.press/v32/graves14.html
epoch_ai,,Stanford University,2014-06-21,Vision,144496000.0,,,United States of America,,https://www.semanticscholar.org/paper/Deep-Fragment-Embeddings-for-Bidirectional-Image-Karpathy-Joulin/7f1b111f0bb703b0bd97aba505728a9b0d9b2a54
epoch_ai,,"Microsoft,Xiâan Jiaotong University,University of Science and Technology of China (USTC)",2014-06-18,Vision,,3.411072e+18,,"United States of America,China,China",,https://arxiv.org/abs/1406.4729
epoch_ai,,University of Montreal / UniversitÃ© de MontrÃ©al,2014-06-10,Image generation,,5.184e+17,,Canada,,https://arxiv.org/abs/1406.2661
epoch_ai,,University of Oxford,2014-06-09,Video,,,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1406.2199
epoch_ai,,"University of Montreal / UniversitÃ© de MontrÃ©al,Jacobs University,University of Maine",2014-06-03,Language,,,,"Canada,Germany,United States of America",,https://arxiv.org/abs/1406.1078
epoch_ai,,University of Toronto,2014-06-01,Vision,47795232.0,,,Canada,,https://jmlr.org/papers/v15/srivastava14a.html
epoch_ai,,Beihang University,2014-06-01,Language,13040.0,,,China,,https://www.semanticscholar.org/paper/Adaptive-Recursive-Neural-Network-for-Twitter-Dong-Wei/06e122f475a21d92dba137609c40f35690217475
epoch_ai,,Google,2014-05-14,Language,32000000.0,,,United States of America,,https://www.semanticscholar.org/paper/Distributed-Representations-of-Sentences-and-Le-Mikolov/f3de86aeb442216a8391befcacb49e58b478f512
epoch_ai,,University of Texas at Austin,2014-03-05,Games,239712.0,,,United States of America,,https://ieeexplore.ieee.org/abstract/document/6756960https://www.cs.utexas.edu/~mhauskn/papers/atari.pdf
epoch_ai,,Stanford University,2014-01-01,Language,120000000.0,,,United States of America,,https://nlp.stanford.edu/projects/glove/
epoch_ai,,Stanford University,2014-01-01,Language,120000000.0,,,United States of America,,https://nlp.stanford.edu/projects/glove/
epoch_ai,,New York University (NYU),2013-12-21,Vision,144000000.0,,,United States of America,,https://arxiv.org/abs/1312.6229
epoch_ai,,University of Amsterdam,2013-12-20,Vision,784000.0,475200000000000.0,,Netherlands,,https://arxiv.org/abs/1312.6114
epoch_ai,,DeepMind,2013-12-19,Games,836096.0,2846883840000000.0,,United Kingdom of Great Britain and Northern Ireland,,https://arxiv.org/abs/1312.5602
epoch_ai,,National University of Singapore,2013-12-16,Vision,,,,Singapore,,https://arxiv.org/abs/1312.4400
epoch_ai,,Google,2013-12-11,Language,20000000000.0,,,United States of America,,https://arxiv.org/abs/1312.3005
epoch_ai,,"Universite de Technologie de CompiÃ¨gne â CNRS,Google",2013-12-05,Language,942000000.0,1.340928e+18,,"France,United States of America",,https://papers.nips.cc/paper/2013/hash/1cecc7a77928ca8133fa24680a88d2f9-Abstract.html
epoch_ai,,Google,2013-12-05,Vision,,,,United States of America,,https://www.semanticscholar.org/paper/DeViSE%3A-A-Deep-Visual-Semantic-Embedding-Model-Frome-Corrado/4aa4069693bee00d1b0759ca3df35e59284e9845
epoch_ai,,New York University (NYU),2013-11-12,Vision,,5.32e+17,,United States of America,,https://arxiv.org/abs/1311.2901
epoch_ai,,University of California (UC) Berkeley,2013-11-11,Vision,69003872.0,,,United States of America,,https://arxiv.org/abs/1311.2524
epoch_ai,,Google,2013-10-16,Language,207600000.0,,,United States of America,,https://arxiv.org/abs/1310.4546
epoch_ai,,Google,2013-10-16,Language,692000000.0,3.888e+16,,United States of America,,https://arxiv.org/abs/1310.4546
epoch_ai,,Stanford University,2013-10-01,Language,,1.422e+16,,United States of America,,https://www.semanticscholar.org/paper/Recursive-Deep-Models-for-Semantic-Compositionality-Socher-Perelygin/687bac2d3320083eb4530bf18bb8f8f721477600
epoch_ai,,University of Oxford,2013-10-01,Language,,9331200000000000.0,,United Kingdom of Great Britain and Northern Ireland,,https://www.semanticscholar.org/paper/Recurrent-Continuous-Translation-Models-Kalchbrenner-Blunsom/944a1cfd79dbfb6fef460360a0765ba790f4027a
epoch_ai,,New York University (NYU),2013-08-01,Vision,51609600.0,2.3774688e+17,,United States of America,,https://ieeexplore.ieee.org/document/6338939
epoch_ai,,"Google,University of Toronto,New York University (NYU)",2013-05-26,Speech,101706240.0,1.2773376e+17,,"United States of America,Canada,United States of America",,https://www.semanticscholar.org/paper/On-rectified-linear-units-for-speech-processing-Zeiler-Ranzato/64da1980714cfc130632c5b92b9d98c2f6763de6
epoch_ai,,Google,2013-05-26,Speech,206899200.0,,,United States of America,,https://www.semanticscholar.org/paper/Multilingual-acoustic-models-using-distributed-deep-Heigold-Vanhoucke/a41b826d23957d6ad4e9e794d20a583a9b567c5d
epoch_ai,,"University of Trento,University of Amsterdam",2013-04-02,Vision,,,,"Italy,Netherlands",,https://link.springer.com/article/10.1007/s11263-013-0620-5
epoch_ai,,University of Toronto,2013-03-22,Speech,43000000.0,,,Canada,,https://arxiv.org/abs/1303.5778
epoch_ai,,Google,2013-01-16,Language,,2.612736e+18,,United States of America,,https://arxiv.org/abs/1301.3781
epoch_ai,,"IDSIA,SUPSI",2012-12-03,Vision,218896.0,4.78e+17,,"Switzerland,Switzerland",,https://www.semanticscholar.org/paper/Deep-Neural-Networks-Segment-Neuronal-Membranes-in-Ciresan-Giusti/09193e19b59fc8f05bee9d6efbfb1607ca5b6501
epoch_ai,,Google,2012-12-03,Vision,1700000000.0,,,United States of America,,https://www.semanticscholar.org/paper/Large-Scale-Distributed-Deep-Networks-Dean-Corrado/3127190433230b3dc1abd0680bb58dced4bcd90e
epoch_ai,,Google,2012-12-03,Speech,47185920.0,3.114e+17,,United States of America,,https://www.semanticscholar.org/paper/Large-Scale-Distributed-Deep-Networks-Dean-Corrado/3127190433230b3dc1abd0680bb58dced4bcd90e
epoch_ai,,"University of Toronto,University of Sherbrooke,Harvard University",2012-12-02,Other,,,,"Canada,Canada,United States of America",,https://arxiv.org/abs/1206.2944
epoch_ai,,"Microsoft,Brno University of Technology",2012-12-01,Language,9000000.0,,,"United States of America,Czechia",,https://www.microsoft.com/en-us/research/wp-content/uploads/2016/02/rnn_ctxt.pdf
epoch_ai,,University of Toronto,2012-09-30,Vision,60000000.0,4.7e+17,,Canada,,https://proceedings.neurips.cc/paper/2012/hash/c399862d3b9d6b76c8436e924a68c45b-Abstract.html
epoch_ai,,RWTH Aachen University,2012-09-09,Language,102720000.0,1.66e+16,,Germany,,https://www.semanticscholar.org/paper/LSTM-Neural-Networks-for-Language-Modeling-Sundermeyer-Schl%C3%BCter/f9a1b3850dfd837793743565a8af95973d395a4e
epoch_ai,,"Microsoft Research,Brno University of Technology",2012-07-27,Language,,,,"United States of America,Czechia",,https://www.microsoft.com/en-us/research/wp-content/uploads/2012/07/rnn_ctxt_TR.sav_.pdf
epoch_ai,,Google,2012-07-12,Vision,1000000000.0,6e+17,,United States of America,,https://arxiv.org/abs/1112.6209
epoch_ai,,University of Toronto,2012-06-03,Speech,48840185.0,,,Canada,,https://arxiv.org/abs/1207.0580
epoch_ai,,University of Toronto,2012-06-03,Vision,5594010.0,6039370800000000.0,,Canada,,https://arxiv.org/abs/1207.0580
epoch_ai,,University of Toronto,2012-06-03,Vision,,2.731968e+17,,Canada,,https://arxiv.org/abs/1207.0580
epoch_ai,,University of Toronto,2012-06-03,Vision,,4268700000000000.0,,Canada,,https://arxiv.org/abs/1207.0580
epoch_ai,,"NEC Laboratories,Princeton University",2011-11-08,Language,5000000.0,,,"United States of America,United States of America",,https://www.jmlr.org/papers/volume12/collobert11a/collobert11a.pdf
